lr, max_d, s_sample, cols_bytree, alpha, lambda, ACC(train), AUC(train), AUCPR(train), P(train), R(train), F1(train), ACC(train), AUC(test), AUCPR(test), P(test), R(test), F1(test)
0.1,7,0.8,0.8,0.01,0.01,0.9925509757359476,0.9904060808284623,0.8160694582542929,0.9114806866952789,0.5278856610222153,0.6685686178061978,0.9860015645851549,0.9491961966088251,0.56663344109893,0.8014477766287487,0.36834600760456276,0.5047215890589385
0.1,7,0.8,0.8,0.01,0.1,0.9929268540751846,0.9919294929516297,0.8341053006040092,0.9172680412371134,0.5528973124126145,0.6899292429969951,0.9860475817955916,0.9495581504142698,0.566760490869467,0.8043478260869565,0.36929657794676807,0.5061889250814332
0.1,7,0.8,0.8,0.01,1,0.9927720806413811,0.9907441141974485,0.8207780391870759,0.9179419525065963,0.5404691626534099,0.6803559206023271,0.9860383783535042,0.9481228963420042,0.5665284882822934,0.8047767393561787,0.36834600760456276,0.5053798500163026
0.1,7,0.8,0.8,0.1,0.01,0.9926902718263707,0.9909708742622956,0.8198790925453409,0.9133879059941906,0.5373621252136088,0.6766431924882629,0.9861488196585523,0.9483789970371745,0.5656937832245736,0.8136125654450261,0.36929657794676807,0.5080091533180777
0.1,7,0.8,0.8,0.1,0.1,0.9938046405497553,0.9940663788804979,0.8706188773766552,0.9351209001675844,0.6068044119931645,0.7360090446579989,0.9861304127743776,0.9498079013948335,0.5637943703037188,0.804902962206333,0.3745247148288973,0.5111903989620499
0.1,7,0.8,0.8,0.1,1,0.9926770055320447,0.9902185081397811,0.8125621776342005,0.9170002668801708,0.5337890321578375,0.6747839748625295,0.9860659886797662,0.9489815062231396,0.5662695981809497,0.8098739495798319,0.3664448669201521,0.5045811518324608
0.1,7,0.8,0.8,1,0.01,0.9937029322932559,0.9942304918291089,0.8664662347317313,0.9329312424607962,0.6007456889855523,0.730863730863731,0.9860383783535042,0.950734085442866,0.5672487035946175,0.799184505606524,0.3726235741444867,0.5082658022690438
0.1,7,0.8,0.8,1,0.1,0.9921131880231895,0.9873394949411776,0.7857881370643894,0.9035433070866141,0.4991455647040547,0.6430501350945661,0.9860291749114168,0.9482993613119379,0.5638649781116685,0.8143776824034334,0.36074144486692017,0.5
0.1,7,0.8,0.8,1,1,0.9923143934871339,0.9879910034506721,0.788998899388502,0.9109075770191507,0.5098648438713687,0.653784860557769,0.986112005890203,0.9486665095274,0.5676256795416058,0.8134878819810326,0.3669201520912547,0.5057320668195218
0.1,7,0.8,0.9,0.01,0.01,0.9924691669209373,0.9895164221227686,0.8075987727386262,0.9072829884439667,0.5244679198384341,0.6646977751525891,0.9861212093322903,0.9483247356368698,0.5659258694438285,0.7991967871485943,0.37832699619771865,0.5135483870967742
0.1,7,0.8,0.9,0.01,0.1,0.9927632364451637,0.9913633130355197,0.8242640826270546,0.9104826154644525,0.5451297188131117,0.6819551064036536,0.9860843955639409,0.949167887185747,0.5633156970473259,0.7948207171314741,0.37927756653992395,0.5135135135135135
0.1,7,0.8,0.9,0.01,1,0.9930064518411406,0.991717292518709,0.8298473464324159,0.9184560327198364,0.5581792760602765,0.6943666054691274,0.9861304127743776,0.9499480233371884,0.5705078066192931,0.7982017982017982,0.37975285171102663,0.5146537842190017
0.1,7,0.8,0.9,0.1,0.01,0.9929047435846412,0.9915126332392001,0.8296161915493115,0.9151234567901234,0.5527419605406245,0.6892009685230025,0.986112005890203,0.9485528503050343,0.5714108690019873,0.7931034482758621,0.3826045627376426,0.5161910868868227
0.1,7,0.8,0.9,0.1,0.1,0.9941495642022314,0.9952738629498662,0.8862937239259057,0.9342497136311569,0.6335249339754544,0.7550453619700055,0.9862316506373384,0.9505392604972938,0.5708691368145584,0.7986247544204322,0.38640684410646386,0.5208199871877003
0.1,7,0.8,0.9,0.1,1,0.9935127820745832,0.9934792714099683,0.8531661588188856,0.9285539515537069,0.5895603542022682,0.7212086659064995,0.9862684644056877,0.9487911999013093,0.5676528450270532,0.806,0.3830798479087453,0.5193298969072164
0.1,7,0.8,0.9,1,0.01,0.9925576088831107,0.9903662787866174,0.8098269433178884,0.9076187947969206,0.5311480503340065,0.6701293610348882,0.9861856334269017,0.9482764827125574,0.568920697413833,0.8092307692307692,0.375,0.5125040597596622
0.1,7,0.8,0.9,1,0.1,0.9927101712678598,0.9909058183116849,0.8186045423647116,0.9099216710182768,0.5414012738853503,0.6788740625304373,0.9862132437531637,0.9491735499624897,0.5690426296217334,0.8048289738430584,0.38022813688212925,0.5164622336991607
0.1,7,0.8,0.9,1,1,0.9938510725798962,0.9943289360779051,0.8698596309550293,0.9327651515151515,0.6120863756408265,0.7391426695431949,0.9862592609636004,0.9509998813292536,0.5711116484913161,0.8045862412761715,0.3835551330798479,0.5194721596395236
0.1,7,0.8,1.0,0.01,0.01,0.9931059490485856,0.9927494254322843,0.8422081866775414,0.9160190523940838,0.56765574025167,0.7009399577978133,0.9860107680272422,0.9497381415165511,0.5647590399821123,0.790258449304175,0.37785171102661597,0.5112540192926046
0.1,7,0.8,1.0,0.01,0.1,0.9924249459398506,0.9896968273705892,0.8076644373432484,0.9078840422649689,0.5205841230386826,0.6617298578199052,0.986139616216465,0.9477591872764977,0.5648625381699954,0.8032454361054767,0.376425855513308,0.512621359223301
0.1,7,0.8,1.0,0.01,1,0.9926372066490667,0.9908608520676344,0.8138358907741293,0.9087082346750855,0.5365853658536586,0.6747411603828873,0.9860843955639409,0.9495400736889844,0.568401592523112,0.794234592445328,0.37975285171102663,0.5138263665594855
0.1,7,0.8,1.0,0.1,0.01,0.9929843413505972,0.9920556705046772,0.8351988303063926,0.9178187403993856,0.556936461084356,0.6932224693029102,0.9860659886797662,0.9481746040284962,0.5619897119775784,0.7903543307086615,0.38165399239543724,0.5147435897435897
0.1,7,0.8,1.0,0.1,0.1,0.9928384121130112,0.9918687776418121,0.8312254345174406,0.9136057941024315,0.548702811868883,0.685625545957488,0.9861764299848144,0.9487050873333547,0.5659641714452412,0.804040404040404,0.37832699619771865,0.5145442792501617
0.1,7,0.8,1.0,0.1,1,0.9930351954788469,0.99212010900201,0.8351122620399765,0.9206552341950346,0.5588006835482368,0.6954756380510441,0.9861580231006396,0.9491988083108991,0.5702842386875453,0.7976190476190477,0.3821292775665399,0.5167095115681234
0.1,7,0.8,1.0,1,0.01,0.9936012240367564,0.9940063937475115,0.8629124876069374,0.9290385081133447,0.5959297809538605,0.7261025932235473,0.9860383783535042,0.9483376870919877,0.5650777814653778,0.7937937937937938,0.37690114068441066,0.5111182726393811
0.1,7,0.8,1.0,1,0.1,0.9928384121130112,0.9923116008812923,0.8313109725509519,0.9114770972722593,0.5502563305887836,0.6862346217184927,0.9861488196585523,0.9491257787868093,0.5647923467243596,0.8016112789526687,0.37832699619771865,0.5140458508233775
0.1,7,0.8,1.0,1,1,0.9923232376833513,0.9884162515725209,0.79066561659133,0.9003510667026735,0.5179431412148516,0.6575936883629191,0.986222447195251,0.947554341513318,0.5685874597050993,0.8119218910585817,0.3754752851711027,0.5134871628209294
0.1,7,0.9,0.8,0.01,0.01,0.9927433370036748,0.991282002418292,0.8242844743854931,0.916776750330251,0.5390709958054994,0.6789278027783213,0.9861212093322903,0.9489889956301117,0.566152133269842,0.8078512396694215,0.37167300380228135,0.5091145833333334
0.1,7,0.9,0.8,0.01,0.1,0.9927411259546204,0.9910643731354429,0.8240418298513901,0.9200852424080981,0.5365853658536586,0.6778530075556864,0.986194836868989,0.9491736659390122,0.5682562084207766,0.8100616016427105,0.375,0.5126705653021443
0.1,7,0.9,0.8,0.01,1,0.9920977106798091,0.9868634374183813,0.781347570157192,0.9038081805359661,0.4977473978561442,0.6419555199358846,0.986222447195251,0.9484821648448896,0.5671046075362367,0.8211640211640212,0.3688212927756654,0.5090193506067564
0.1,7,0.9,0.8,0.1,0.01,0.9934376064067357,0.9939111642977808,0.861909228680415,0.9317898929549415,0.5814820568587852,0.7160895351061795,0.9860383783535042,0.9497277437752456,0.5666503748584605,0.8035160289555325,0.36929657794676807,0.5060240963855421
0.1,7,0.9,0.8,0.1,0.1,0.9927698695923268,0.9914524327641562,0.827574374382503,0.9176998153521498,0.5404691626534099,0.6802894016425499,0.9862500575215131,0.9493655446348493,0.5649987562098736,0.8197064989517819,0.37167300380228135,0.5114453891432308
0.1,7,0.9,0.8,0.1,1,0.9922790167022646,0.9886899307690582,0.7960696898237487,0.9066556199944766,0.5100201957433587,0.6528136806522171,0.9861672265427269,0.9493451349972074,0.5665820182686188,0.8173178458289335,0.3678707224334601,0.5073746312684365
0.1,7,0.9,0.8,1,0.01,0.992606251962306,0.9903980293701261,0.8159707691262497,0.9127301841473179,0.5313034022059966,0.6716417910447762,0.9862500575215131,0.9485150731831483,0.5683046398465257,0.8217299578059072,0.37024714828897337,0.5104849279161207
0.1,7,0.9,0.8,1,0.1,0.9931590142258896,0.992870820510026,0.8428382203894867,0.9200804222166373,0.5687432033556005,0.7029569892473119,0.986112005890203,0.9500250362087624,0.5672788575862002,0.8020304568527918,0.3754752851711027,0.511492392359987
0.1,7,0.9,0.8,1,1,0.9933624307388884,0.9926903699637143,0.8471874770684749,0.9262844378257632,0.5797731862668946,0.7131664437225301,0.9863697022686485,0.9510047701857405,0.5723532814127719,0.8130653266331658,0.38450570342205326,0.5221039044853178
0.1,7,0.9,0.9,0.01,0.01,0.9924691669209373,0.9903069571023001,0.8114263289150592,0.9044568988524153,0.5264874941743048,0.665553809897879,0.9861856334269017,0.9479153474337233,0.5684006730497941,0.8042381432896064,0.37880228136882127,0.5150242326332795
0.1,7,0.9,0.9,0.01,0.1,0.9928715778488262,0.9920941944321745,0.8342378632497948,0.9152235719824244,0.5501009787167935,0.6871725208616339,0.9862960747319498,0.9477092214681607,0.5664088850181401,0.8096676737160121,0.3821292775665399,0.5192121407814014
0.1,7,0.9,0.9,0.01,1,0.9927499701508378,0.9909975960163969,0.8203009605520413,0.9127025614218505,0.5424887369892807,0.6805027769657995,0.9862316506373384,0.9484704958224721,0.5694225266316421,0.8058350100603622,0.38070342205323193,0.5171078114912847
0.1,7,0.9,0.9,0.1,0.01,0.9926703723848818,0.9913896572441205,0.8243045731259402,0.9084249084249084,0.5393816995494796,0.676869090554635,0.9862500575215131,0.9481133171273093,0.5650603864635488,0.805,0.3826045627376426,0.5186855670103093
0.1,7,0.9,0.9,0.1,0.1,0.9928538894563915,0.9917789275621197,0.831660599511223,0.9139757168690261,0.5496349231008234,0.6864571206829647,0.9862868712898624,0.9480506942657959,0.5673813600044079,0.8101010101010101,0.3811787072243346,0.5184227537168714
0.1,7,0.9,0.9,0.1,1,0.9927433370036748,0.9910146934091726,0.821570476705578,0.9132826827351324,0.5415566257573404,0.6799297834991224,0.9862868712898624,0.9480892430776201,0.5687668191676797,0.8126272912423625,0.37927756653992395,0.5171743357096564
0.1,7,0.9,0.9,1,0.01,0.9932209235994109,0.993639271255591,0.8503294977884984,0.9214803700925231,0.5724716482833618,0.7062092755845152,0.986194836868989,0.9504439790931085,0.56783968400542,0.8013972055888223,0.38165399239543724,0.5170637475853188
0.1,7,0.9,0.9,1,0.1,0.9930617280674989,0.992721244369871,0.8391880189486497,0.9170670037926675,0.5634612397079385,0.6980369515011546,0.9863328885002991,0.9485728785583427,0.5701306806699583,0.814852492370295,0.38070342205323193,0.5189504373177842
0.1,7,0.9,0.9,1,1,0.9922038410344172,0.9878435263729028,0.7866382196308248,0.9012958367797077,0.5078452695354979,0.6496422893481718,0.9861580231006396,0.9483177123663054,0.5677654560615972,0.808641975308642,0.373574144486692,0.5110533159947984
0.1,7,0.9,1.0,0.01,0.01,0.9931103711466943,0.9927261446212539,0.8434385691474868,0.9202733485193622,0.564859406555849,0.7000385059684251,0.9863236850582118,0.9484431967333304,0.5694273180326576,0.809,0.38450570342205326,0.5212628865979382
0.1,7,0.9,1.0,0.01,0.1,0.9926924828754251,0.991461391411888,0.8224440439866658,0.9097331240188383,0.5401584589094298,0.6778438444292816,0.9862132437531637,0.947357016381559,0.5641687008801928,0.806060606060606,0.37927756653992395,0.5158371040723981
0.1,7,0.9,1.0,0.01,1,0.9927079602188054,0.9909737491484533,0.8154695749380966,0.914444151043042,0.5379835327015691,0.6774256651017214,0.9863052781740371,0.9486392104382582,0.5683354600653883,0.8168724279835391,0.3773764258555133,0.5162548764629389
0.1,7,0.9,1.0,0.1,0.01,0.9925377094416217,0.9910942626478689,0.8169104149818361,0.9100160685591858,0.5278856610222153,0.6681742208239111,0.9862684644056877,0.948208500397514,0.5659032873273042,0.8135245901639344,0.3773764258555133,0.5155844155844156
0.1,7,0.9,1.0,0.1,0.1,0.9929224319770759,0.9922581904758334,0.8349559326668642,0.9152977412731006,0.553984775516545,0.690215813413336,0.986222447195251,0.9483121410325901,0.5675700871401057,0.8125643666323378,0.375,0.513170731707317
0.1,7,0.9,1.0,0.1,1,0.9928163016224678,0.9910362770948129,0.8200910233069894,0.9181532004197271,0.5437315519652012,0.6829934627768562,0.9862592609636004,0.9480715566579392,0.5692080123565355,0.8139773895169579,0.376425855513308,0.5147871303217421
0.1,7,0.9,1.0,1,0.01,0.9928627336526088,0.9922678622263497,0.830075124068228,0.9132114344578934,0.5508777380767438,0.6872093023255814,0.9863420919423864,0.9490675050448895,0.5687385533302257,0.8156822810590632,0.38070342205323193,0.5191186001296176
0.1,7,0.9,1.0,1,0.1,0.9927698695923268,0.9920100561437547,0.8266546648292312,0.9129074315514993,0.5438869038371913,0.681658878504673,0.9862500575215131,0.9493005866306619,0.5700803225165589,0.813141683778234,0.376425855513308,0.5146198830409358
0.1,7,0.9,1.0,1,1,0.9930418286260099,0.9921857276992594,0.8334956784757491,0.9196428571428571,0.5600434985241572,0.6961475330694217,0.9862500575215131,0.9505904239862573,0.5698383029900014,0.8062248995983936,0.38165399239543724,0.5180645161290323
0.1,7,1.0,0.8,0.01,0.01,0.9925797193736541,0.9902776846947022,0.8163377780074266,0.9146702557200538,0.5278856610222153,0.6694247438928289,0.986139616216465,0.9484455854036302,0.5658974184252059,0.8114583333333333,0.37024714828897337,0.508485639686684
0.1,7,1.0,0.8,0.01,0.1,0.9928229347696308,0.9913471156889163,0.8268217197152247,0.9162535872684582,0.5455957744290819,0.6839337877312561,0.986194836868989,0.9496152510090581,0.5713689165193628,0.8081632653061225,0.376425855513308,0.5136186770428016
0.1,7,1.0,0.8,0.01,1,0.9927831358866528,0.9912025253446024,0.8218616343864255,0.9158584534731323,0.5427994407332608,0.6816230979321108,0.9862040403110763,0.9488711077253104,0.5700711240902506,0.8077314343845371,0.3773764258555133,0.5144152899254939
0.1,7,1.0,0.8,0.1,0.01,0.9925155989510783,0.9899260798977942,0.8116663958275564,0.9106566200215285,0.5257107348143545,0.6666010046291736,0.9862132437531637,0.9485655720374251,0.5686158507457496,0.8136645962732919,0.373574144486692,0.5120521172638437
0.1,7,1.0,0.8,0.1,0.1,0.9922524841136126,0.9887685464745177,0.7995138703443497,0.9043286462641301,0.5095541401273885,0.6518282988871223,0.9860475817955916,0.9484130116130326,0.5659418955676683,0.8056133056133056,0.36834600760456276,0.5055446836268754
0.1,7,1.0,0.8,0.1,1,0.9922967050946992,0.988766346710102,0.7955260172471353,0.9068613943235051,0.5112630107192792,0.653884363202861,0.9861488196585523,0.9489684477127699,0.5714935546575505,0.8046795523906409,0.3759505703422053,0.5124716553287981
0.1,7,1.0,0.8,1,0.01,0.9926482618943384,0.9909544357883399,0.8180848862710366,0.9101212440695835,0.5364300139816685,0.6750073306617144,0.9861212093322903,0.9495226348345728,0.5718061977538751,0.8040816326530612,0.3745247148288973,0.5110246433203631
0.1,7,1.0,0.8,1,0.1,0.9932386119918456,0.9930171719202924,0.8461296027706966,0.9224806201550387,0.5730930557713221,0.7069758528171713,0.9862316506373384,0.9485810883579449,0.5691774779832566,0.8058350100603622,0.38070342205323193,0.5171078114912847
0.1,7,1.0,0.8,1,1,0.9929180098789672,0.991168026362261,0.8230901349614106,0.9191290824261276,0.5508777380767438,0.688878096163186,0.9860751921218536,0.9504291853955369,0.574463695094208,0.8,0.3745247148288973,0.5101974749109744
0.1,7,1.0,0.9,0.01,0.01,0.9927875579847615,0.9918607455224474,0.8249835850861864,0.9115893181228935,0.546217181917042,0.6831163784728969,0.986194836868989,0.9489254070410168,0.566790586561259,0.806910569105691,0.3773764258555133,0.5142487046632125
0.1,7,1.0,0.9,0.01,0.1,0.9924249459398506,0.9896810972953434,0.8069897316372164,0.9105535860376329,0.5187199005748019,0.6609263657957244,0.9861212093322903,0.9484732591861523,0.566618251175638,0.8059548254620124,0.37309885931558934,0.5100714749837557
0.1,7,1.0,0.9,0.01,1,0.9921972078872542,0.9878681126516007,0.786227511022283,0.9023242944106253,0.5066024545595774,0.6488906576460053,0.9862408540794257,0.947971627271583,0.5633283704445877,0.8161993769470405,0.373574144486692,0.5125529833713727
0.1,7,1.0,0.9,0.1,0.01,0.9924006244002529,0.9897754561429211,0.8078141747715328,0.9056246619794484,0.5202734192947025,0.6608781450419339,0.9862316506373384,0.9478185092677553,0.5633204113541147,0.8134020618556701,0.375,0.5133376707872479
0.1,7,1.0,0.9,0.1,0.1,0.992413890694579,0.9893482929402502,0.8026125033661445,0.9068760151597185,0.5204287711666925,0.6613364919553845,0.9860935990060282,0.9479287516433427,0.5637091401032717,0.8059855521155831,0.37119771863117873,0.5082980800520664
0.1,7,1.0,0.9,0.1,1,0.9922215294268518,0.9887395531753148,0.7917601475552392,0.9012922738520759,0.5092434363834084,0.6507841969426246,0.9862316506373384,0.9483352359727912,0.5679645410159139,0.8153526970954357,0.373574144486692,0.5123859191655802
0.1,7,1.0,0.9,1,0.01,0.9930971048523682,0.9925987504552712,0.8426311269102594,0.9153094462540716,0.56750038837968,0.7006137322593019,0.9862040403110763,0.947986608315845,0.5668580656770722,0.8071065989847716,0.37785171102661597,0.5147296859825186
0.1,7,1.0,0.9,1,0.1,0.9924979105586437,0.9901071139235157,0.8071445073660652,0.9032856385797562,0.529594531614106,0.6677112917441974,0.9863881091528232,0.9491986388067509,0.5700419848931625,0.8153380423814329,0.3840304182509506,0.5221324717285946
0.1,7,1.0,0.9,1,1,0.9922834388003732,0.9885960649781333,0.7922962594651696,0.9053645116918845,0.5112630107192792,0.653494837172359,0.986112005890203,0.9492165058821687,0.5688058646268224,0.804503582395087,0.373574144486692,0.5102239532619279
0.1,7,1.0,1.0,0.01,0.01,0.992566453079328,0.9904494762602227,0.8152343462803326,0.9081497212636049,0.5314587540779866,0.6705213641709132,0.9861488196585523,0.9470405945127832,0.5622295287318835,0.8028311425682507,0.3773764258555133,0.5134173941157452
