lr, max_d, s_sample, cols_bytree, alpha, lambda, n,ACC(train), AUC(train), AUCPR(train), P(train), R(train), F1(train), ACC(train), AUC(test), AUCPR(test), P(test), R(test), F1(test)
0.05,7,0.8,0.9,1,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,1,1,50,0.9907931917377519,0.9727754533807584,0.6999300359593178,0.8777002326354271,0.4102842939257418,0.5591784882489943,0.986139616216465,0.9423999924633103,0.5644055929982366,0.8337053571428571,0.35503802281368824,0.498
0.05,7,0.8,0.9,1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,0.01,0.01,50,0.9911160048996847,0.9762721672569539,0.7197304193235055,0.8933333333333333,0.4267515923566879,0.5775862068965517,0.9860015645851549,0.9422670610653503,0.5617176087141551,0.8249721293199554,0.3517110266159696,0.49316894368543823
0.05,7,0.8,1.0,0.01,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,0.01,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,0.01,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,0.01,0.1,50,0.991085050212924,0.9763230003524964,0.7201833758119384,0.8931023210199411,0.42442131427683705,0.5754001684919966,0.9860383783535042,0.9425790066864213,0.5631851816350991,0.8257491675915649,0.35361216730038025,0.4951747088186357
0.05,7,0.8,1.0,0.01,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,0.01,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,0.01,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,0.01,1,50,0.9909258546810119,0.974386081650588,0.706506757662454,0.883338810384489,0.4175858319092745,0.5670886075949367,0.986112005890203,0.9427850590514982,0.5628252037339473,0.8294573643410853,0.35598859315589354,0.4981709344861989
0.05,7,0.8,1.0,0.01,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,0.01,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,0.01,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,0.1,0.01,50,0.9911270601449563,0.976379331291054,0.7207489485668088,0.8935064935064935,0.42752835171663817,0.5783335084585479,0.9861304127743776,0.9427489345950579,0.5620144734788292,0.8320355951056729,0.35551330798479086,0.4981684981684982
0.05,7,0.8,1.0,0.1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,0.1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,0.1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,0.1,0.1,50,0.9910563065752177,0.9763107436261654,0.7196253948785256,0.892904073587385,0.42224638806897624,0.5733572407973843,0.9860475817955916,0.9428140219576744,0.5632584228841208,0.8266666666666667,0.35361216730038025,0.49533954727030627
0.05,7,0.8,1.0,0.1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,0.1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,0.1,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,0.1,1,50,0.9909214325829033,0.9741886457381534,0.7066835969787624,0.8810068649885584,0.4186732950132049,0.5676074136478517,0.9861212093322903,0.9428618912673354,0.5647167865494069,0.8303769401330376,0.35598859315589354,0.4983366600133067
0.05,7,0.8,1.0,0.1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,0.1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,0.1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,1,0.01,50,0.990939120975338,0.9744171598999544,0.7128804199251162,0.8873799271281881,0.416187665061364,0.5666243654822335,0.9860567852376789,0.9421729907236982,0.5630404328343734,0.8305274971941639,0.3517110266159696,0.4941569282136895
0.05,7,0.8,1.0,1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,1,0.1,50,0.9909966082507506,0.9742617987940412,0.7115472754409847,0.8875778433300557,0.4206928693490757,0.5708263069139966,0.9860107680272422,0.9420489783663818,0.5625402263326442,0.8258928571428571,0.3517110266159696,0.4933333333333333
0.05,7,0.8,1.0,1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,1,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,1,1,50,0.9908285685226212,0.9726137999659871,0.6995825980656366,0.8803589232303091,0.4115271089016623,0.5608723269108616,0.9860843955639409,0.942403670257264,0.5637067371298938,0.8303571428571429,0.35361216730038025,0.4960000000000001
0.05,7,0.8,1.0,1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,1.0,1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.9,0.8,0.01,0.01,50,0.9910297739865657,0.9761534047184426,0.7219117641248513,0.897196261682243,0.4175858319092745,0.5699141312413866,0.9859923611430675,0.9441638749333447,0.5613187369517307,0.8399532710280374,0.3417300380228137,0.48581081081081084
0.05,7,0.9,0.8,0.01,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.9,0.8,0.01,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.9,0.8,0.01,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.9,0.8,0.01,0.1,50,0.9910894723110327,0.9762440320157066,0.7208238031822432,0.8994357782940591,0.42100357309305575,0.5735449735449735,0.9860751921218536,0.9439943127968173,0.56244367677423,0.8440046565774156,0.3445817490494297,0.4893688828889639
0.05,7,0.9,0.8,0.01,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.9,0.8,0.01,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.9,0.8,0.01,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.9,0.8,0.01,1,50,0.9909545983187183,0.9749126996068557,0.7088139284760788,0.8936241610738255,0.4137020351095231,0.5655729000743337,0.9858359026275827,0.9444338771989906,0.5615155407440579,0.8296382730455076,0.3379277566539924,0.4802431610942249
0.05,7,0.9,0.8,0.01,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.9,0.8,0.01,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.9,0.8,0.01,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.9,0.8,0.1,0.01,50,0.9911137938506304,0.9762922773478349,0.7222008882999187,0.900066181336863,0.42255709181295636,0.575113648377207,0.9860843955639409,0.9443127820972788,0.5633808411368559,0.8441860465116279,0.3450570342205323,0.4898785425101215
0.05,7,0.9,0.8,0.1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.9,0.8,0.1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.9,0.8,0.1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.9,0.8,0.1,0.1,50,0.9910938944091413,0.9759776082436373,0.7208720057390501,0.9002991026919243,0.4208482212210657,0.5735761168748675,0.9860751921218536,0.9444017606235298,0.561631232945659,0.8464243845252052,0.3431558935361217,0.48833276969901923
0.05,7,0.9,0.8,0.1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.9,0.8,0.1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.9,0.8,0.1,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.9,0.8,0.1,1,50,0.9909280657300663,0.9748190400982901,0.7082709055598755,0.8934592043155766,0.41168246077365234,0.5636498989684143,0.9859923611430675,0.9440390886557725,0.5626358389438799,0.8383720930232558,0.342680608365019,0.4865047233468286
0.05,7,0.9,0.8,0.1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.9,0.8,0.1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.9,0.8,0.1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.9,0.8,1,0.01,50,0.9909811309073703,0.975028725942282,0.7151328322371828,0.896969696969697,0.41385738698151314,0.5663867332837249,0.9860567852376789,0.9438041804397708,0.5619812408783531,0.8452520515826495,0.342680608365019,0.4876564085221508
0.05,7,0.9,0.8,1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.9,0.8,1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.9,0.8,1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.9,0.8,1,0.1,50,0.9909899751035877,0.9746355549015274,0.7143609169922742,0.8981793661496965,0.41385738698151314,0.5666276720195682,0.9860291749114168,0.9439674173951865,0.5618411278192317,0.8479809976247031,0.33935361216730037,0.4847250509164969
0.05,7,0.9,0.8,1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
